Id,SalePrice
1689,208093.98222987552
1690,208693.85742005927
1691,195951.76985913262
1692,261832.98979610746
1693,179919.9563663031
1694,187343.50886851863
1695,167405.5834997148
1696,272862.0973398435
1697,176926.12088515196
1698,318216.8514369826
1699,327826.4131326632
1700,247475.54635922995
1701,269843.6484725097
1702,252559.22164018918
1703,247265.8775465434
1704,288325.72525369574
1705,251977.92371378484
1706,427022.635155875
1707,205122.38798553747
1708,206099.78961264147
1709,267656.6420703124
1710,227104.11084192334
1711,272116.7189127901
1712,250783.4275566751
1713,262084.35863002748
1714,222536.09972653142
1715,207658.64988186728
1716,172146.68635483424
1717,175676.84020776406
1718,133468.54244777595
1719,207654.5106073527
1720,242767.27708020044
1721,168320.2464725253
1722,127360.82732894205
1723,160053.54974056495
1724,209706.32303300023
1725,231072.3631916223
1726,183714.12482805958
1727,149805.65906408057
1728,191361.83542194573
1729,161173.52658091125
1730,164074.1357551277
1731,122660.63611304687
1732,139952.29980735405
1733,108915.02281929547
1734,120565.41627239031
1735,129343.41708666836
1736,107745.5339124637
1737,315404.2456331732
1738,224261.0177338706
1739,272308.8376621748
1740,221861.77000974072
1741,198776.1057958264
1742,170720.36384113657
1743,177686.1543147214
1744,315528.17172442377
1745,204096.26648780284
1746,206109.37317649697
1747,218664.57332840902
1748,220770.37813331955
1749,157948.77997734264
1750,139333.68425669678
1751,246809.50489845322
1752,115684.53743743205
1753,158032.8373513568
1754,206132.74420696544
1755,175465.05254886614
1756,125175.8659589696
1757,114449.74280494516
1758,149691.20264314872
1759,168563.93658102996
1760,162152.23697222513
1761,162568.74008415616
1762,172735.70803292573
1763,168454.64951015526
1764,112639.82246005628
1765,169924.01611809092
1766,193498.2334701552
1767,228627.06473580643
1768,136311.14484219364
1769,169510.92334938713
1770,156015.95164488986
1771,121229.78397077866
1772,127865.17580682461
1773,135151.7876843835
1774,151588.35141815775
1775,138707.5978192457
1776,125686.52412379038
1777,103541.83021057783
1778,136284.5487134687
1779,135174.464159193
1780,180835.11616532327
1781,121208.86829099685
1782,78750.31081592945
1783,149240.5354579141
1784,95616.75430559485
1785,112584.32027451135
1786,141029.98757036193
1787,167489.63832952135
1788,50377.38209967844
1789,93153.14834411882
1790,70323.1230582727
1791,212117.22862208713
1792,159601.75489509586
1793,142606.57750623795
1794,163476.453565581
1795,131377.5314045963
1796,134788.59780443742
1797,138158.57525751548
1798,114605.20725355591
1799,104888.07081344993
1800,114288.02386461155
1801,124147.09780447536
1802,138431.54940548592
1803,157580.56042632367
1804,132282.87618114566
1805,137158.97139657201
1806,123553.87759153228
1807,144876.308921116
1808,115821.81315835379
1809,122404.21933039743
1810,133278.52149945113
1811,86472.23048757661
1812,92844.17750318427
1813,114119.13791501554
1814,83465.55374408625
1815,46040.130053920555
1816,100043.02883735539
1817,122335.79402067084
1818,164543.23533571782
1819,131570.00133992027
1820,70932.90813612205
1821,113576.39287483913
1822,153031.02736378522
1823,43789.3314341864
1824,133925.8114928775
1825,138296.39932681658
1826,97801.39562884907
1827,102255.96376372082
1828,135408.33895763208
1829,148955.70301126392
1830,155855.3534973647
1831,152452.88324366772
1832,117680.40748887145
1833,143755.31588138462
1834,130724.21605944326
1835,134406.18319127389
1836,121808.60896147141
1837,97787.8407899905
1838,123697.35182095156
1839,97979.52049685773
1840,164547.45413027162
1841,140299.47103034996
1842,100089.16128888997
1843,144501.83918843482
1844,132586.63114199333
1845,134998.83735451734
1846,149529.40477824962
1847,162870.57741863694
1848,45880.75308179566
1849,111220.81976947459
1850,121963.6386922507
1851,153851.06905792543
1852,122381.04147996206
1853,134060.32465365322
1854,169345.55399560067
1855,153846.61579397618
1856,227284.04434026856
1857,154725.67168139288
1858,148782.8807236018
1859,123367.84266688055
1860,145790.7650920257
1861,122458.4864341073
1862,385196.96594195656
1863,376375.97283389093
1864,376381.8431932577
1865,335924.95491064433
1866,337773.7653916074
1867,239573.15107697755
1868,304588.42761606525
1869,214071.58931991833
1870,241920.21597623918
1871,258395.65480312932
1872,186314.5202508228
1873,236649.8619209344
1874,143982.23617092927
1875,211438.2850084504
1876,201896.3103640977
1877,219818.2678050883
1878,215560.95444929687
1879,122599.84490249256
1880,132984.65430964908
1881,271202.67053646466
1882,254102.55233116605
1883,188172.780738845
1884,205693.92311967482
1885,247061.38069297525
1886,289286.8767788542
1887,224563.83475255122
1888,281269.6029498955
1889,174937.6553121179
1890,127073.14668198241
1891,134305.72617906766
1892,91011.2508414283
1893,130897.14505376681
1894,126699.60930714157
1895,140022.605965233
1896,125427.25835610216
1897,124602.53437268821
1898,126848.02671666564
1899,147967.02940676833
1900,152909.52757875627
1901,160827.90743042988
1902,143121.10402446493
1903,203431.71653731843
1904,135661.46778691438
1905,193360.75100763224
1906,155869.97990998626
1907,215593.04505802516
1908,114292.83916423432
1909,143708.47755638286
1910,125170.23449807738
1911,197280.34231943992
1912,286567.140927237
1913,167819.25791337626
1914,63154.95506472073
1915,310091.99880530173
1916,45299.06748544602
1917,251423.40481233102
1918,138677.45808165762
1919,180589.75682530308
1920,168568.9330727671
1921,338087.6950263193
1922,310619.17277989595
1923,227514.79226933312
1924,256832.19653652102
1925,218602.57944755265
1926,367983.808826923
1927,124944.01255473788
1928,166152.71386924892
1929,119762.752314068
1930,131982.07859581686
1931,146515.07933373246
1932,137860.73030616684
1933,178349.88602477068
1934,181720.97112260712
1935,170943.54627945903
1936,195405.2072522178
1937,178533.93319330542
1938,168748.9400271693
1939,236855.38467017695
1940,184783.33751446035
1941,177925.3808065002
1942,181059.2332789149
1943,198978.49785877392
1944,324254.34453286335
1945,353891.6714574249
1946,162046.61642342538
1947,289903.7048014259
1948,176364.85220067028
1949,247881.11249582484
1950,189319.69866407994
1951,259852.61401027755
1952,223611.25029450655
1953,189240.5088671969
1954,196739.7423425166
1955,129791.49501314381
1956,338263.45666381763
1957,162862.57923802937
1958,315107.13717044046
1959,143669.1451573783
1960,104229.04078165916
1961,124966.41983704995
1962,106342.59823733056
1963,116269.60047784136
1964,109789.21621963204
1965,143829.99601104864
1966,138254.09942764076
1967,295331.3186025729
1968,405530.90697150514
1969,344649.189790817
1970,399284.6531405903
1971,462950.35332971363
1972,359499.70495443593
1973,272878.5780732571
1974,325301.6514717007
1975,478096.4430256556
1976,281621.38530394074
1977,383431.12068743573
1978,334914.9027412299
1979,318845.3424717438
1980,193114.12028979475
1981,333890.7217693603
1982,223153.73959721817
1983,209104.42412681034
1984,176831.47651200433
1985,234958.67348859092
1986,217915.5505243513
1987,189191.98626752783
1988,184765.73647769738
1989,203003.57935243964
1990,221925.3623157272
1991,222861.17692238872
1992,234769.35890527998
1993,181476.49925453216
1994,237672.70582606265
1995,189017.25534451255
1996,271321.4119235881
1997,301080.8445368063
1998,314074.4129210621
1999,266065.0071404354
2000,289948.99243381683
2001,285686.3417217371
2002,240591.17259070312
2003,268100.21824053256
2004,299665.3844472384
2005,225264.97163010418
2006,210842.60191701766
2007,250519.55974491072
2008,216780.109780892
2009,201663.29067970428
2010,198482.2031424055
2011,145629.77836255415
2012,176113.90015194222
2013,180009.62593257683
2014,191212.28190803766
2015,202404.40488450913
2016,196904.47206876715
2017,196557.10490002693
2018,123085.65193742877
2019,127015.33058875619
2020,92764.7590809935
2021,103297.80525908177
2022,178579.53599397087
2023,143943.43111354415
2024,284242.85825600027
2025,343235.09070226725
2026,168107.7692467658
2027,158475.68359342607
2028,155064.05705939053
2029,164468.9572561595
2030,276540.73139996536
2031,226059.7179971126
2032,233185.804085491
2033,251950.49541994752
2034,169070.73194372025
2035,226539.86909537966
2036,209251.22558958083
2037,210780.0630291279
2038,287273.1138478288
2039,201226.2686942669
2040,335573.9638188288
2041,267502.12369479303
2042,199288.47199323634
2043,179925.95633561228
2044,175719.43932314654
2045,202178.53940658912
2046,141126.87893236085
2047,144230.06999462825
2048,145666.3733595589
2049,132649.37500922426
2050,170272.83880953817
2051,111373.3971671231
2052,130973.1415101315
2053,139737.08229887232
2054,89222.9629809439
2055,151364.03002143104
2056,143772.83476711795
2057,116052.88474361914
2058,214695.87562425417
2059,133739.76362269375
2060,176382.62227710028
2061,175534.6223234397
2062,121734.52669789255
2063,111916.89762048644
2064,139463.09167712502
2065,114514.22684287904
2066,167964.97191691748
2067,136148.1167315115
2068,138123.9190302402
2069,84975.05940681143
2070,105172.268104569
2071,93760.35890497196
2072,163040.6165232366
2073,141004.72246142483
2074,180656.4962922355
2075,149156.51796262123
2076,123023.2841329026
2077,141545.9002353194
2078,116692.81420520751
2079,137583.77735755144
2080,119180.12302706914
2081,118807.51959415834
2082,128232.84307718399
2083,139397.79523214465
2084,106168.27189216395
2085,112723.12768447996
2086,135958.38147521592
2087,126287.00987185925
2088,108076.36665828252
2089,76616.48933397372
2090,125747.99879483297
2091,93707.01301420225
2092,135382.78927723135
2093,122153.46186486559
2094,117981.80049372741
2095,142031.13735217112
2096,82996.29125966059
2097,92752.23124574742
2098,148668.8395687695
2099,37957.55525218282
2100,77916.10537080796
2101,112525.29348838405
2102,136014.091724255
2103,93978.20364058745
2104,130408.5734344839
2105,126066.26809018142
2106,47364.05490787852
2107,203590.22518160025
2108,115843.69136282142
2109,102892.52511844049
2110,130551.05234371188
2111,151856.64621618926
2112,132498.1681497302
2113,106755.0305940767
2114,117900.96892150334
2115,160705.10593114642
2116,120970.77195586744
2117,154090.26106394414
2118,126902.31046096451
2119,113294.30924763318
2120,123040.7366793604
2121,88762.83145427634
2122,109626.3190634649
2123,86224.40105199597
2124,169295.03779566247
2125,144011.93731950052
2126,153937.00611877075
2127,159609.44346035988
2128,133339.8419328343
2129,101936.67167832819
2130,130131.73862036991
2131,153894.54061231052
2132,119820.58931564484
2133,120966.18550574445
2134,134395.80435524296
2135,102190.57266301589
2136,63002.811459734025
2137,109116.89325135901
2138,127926.14925736847
2139,144790.3903739319
2140,133608.14669715607
2141,159035.1126534267
2142,124337.52667626356
2143,143131.70973335957
2144,113506.81925700197
2145,138783.0797447621
2146,168240.75029041653
2147,157441.84893604871
2148,142856.17373518227
2149,150346.58312804942
2150,217373.27460475452
2151,123513.76411896525
2152,171109.4225398119
2153,183624.27878035489
2154,110810.03704948162
2155,150370.7568003839
2156,258117.77738210186
2157,243057.95021767583
2158,227603.3514642205
2159,206578.36046966104
2160,193111.42009913057
2161,254060.9386212842
2162,422241.52832401276
2163,357292.68093389424
2164,253480.02530207933
2165,199405.03788398523
2166,151214.90882141862
2167,228773.34202963585
2168,200515.12950977005
2169,198331.18286273262
2170,220509.27266447863
2171,154458.64057739265
2172,142129.84933166677
2173,177386.90962624675
2174,225747.95399264945
2175,293105.27855638496
2176,297759.971850935
2177,241408.40613639654
2178,215366.46888033947
2179,141499.01230688533
2180,226117.9519514384
2181,194803.30351597862
2182,221348.96125014723
2183,193599.9764873617
2184,129427.47501198114
2185,128848.76091170713
2186,157572.72284706123
2187,160524.8968268282
2188,161208.68952871344
2189,297988.0101592854
2190,82583.60479220748
2191,87361.40098993969
2192,79192.67056546576
2193,111989.56687393563
2194,113607.55428909365
2195,104889.07086806501
2196,100512.45086034165
2197,115796.44717879314
2198,170106.8486687143
2199,208110.79063160002
2200,144441.33122470143
2201,137693.60758335615
2202,187855.9981050298
2203,150798.56848736558
2204,164170.34292148345
2205,107675.13697886601
2206,149448.64374900653
2207,201626.9096316873
2208,232896.4553957064
2209,203947.25508480374
2210,117930.85493559297
2211,119412.63503198381
2212,115815.67863287067
2213,97413.21828152494
2214,144455.56570625605
2215,97264.44050719781
2216,143117.67240532232
2217,54175.178595627214
2218,86922.80576836868
2219,79222.46081588318
2220,84912.18437134555
2221,315444.1514216817
2222,274375.5590785637
2223,309347.13262503536
2224,220259.43038532633
2225,141740.55265432788
2226,184927.68423504522
2227,206841.95701976214
2228,277784.8453523139
2229,256066.52642639406
2230,150139.2800438479
2231,216816.22847738897
2232,180920.6825732597
2233,186708.00466079277
2234,251513.66816669458
2235,230531.58277786628
2236,278992.0563806471
2237,372287.0177418004
2238,221486.75806943438
2239,118068.63719581324
2240,163765.4713347942
2241,148784.6783061854
2242,119761.68204150673
2243,124539.44401670841
2244,100213.54200173999
2245,98766.31861695675
2246,130341.46710405976
2247,127965.48005223439
2248,123674.35333684311
2249,115082.44443450184
2250,120659.39514952755
2251,123501.14502169215
2252,181184.05722402368
2253,162411.31699580635
2254,170755.73046778535
2255,196139.86514897097
2256,176354.361289174
2257,215305.89530478526
2258,160654.87739030807
2259,176286.4802563322
2260,160036.60838756996
2261,180522.5793887701
2262,186967.08728777675
2263,340386.0439828164
2264,452843.7581221257
2265,159608.30561872525
2266,281151.3490858707
2267,363614.67339953326
2268,373739.40196492884
2269,167356.12722781717
2270,189498.52523173715
2271,213415.11775055726
2272,221132.73215547242
2273,160351.55198364359
2274,187989.22687188163
2275,189147.6501899953
2276,191124.61351553036
2277,186158.86440230286
2278,147631.13094583855
2279,119672.39965210762
2280,107626.6157673322
2281,169954.0482813907
2282,182470.06397042063
2283,116835.42770533735
2284,113957.50156696676
2285,138621.32480598873
2286,122751.48545938378
2287,349063.161232534
2288,272587.3432381599
2289,347778.3720187873
2290,403815.1221032791
2291,327591.0224092753
2292,406186.72215193
2293,445500.14896231575
2294,345008.36798210524
2295,473465.51481897314
2296,268789.50756742863
2297,321890.2791556638
2298,353613.7028864859
2299,371977.82214855426
2300,320591.28161417576
2301,300356.9012078534
2302,254666.84826471034
2303,237329.7091296441
2304,245422.3857715702
2305,197057.11380376283
2306,194284.67007539247
2307,200141.86096092482
2308,228158.26521938582
2309,276961.2696131517
2310,211649.67865616793
2311,210689.9985068103
2312,189471.53012728773
2313,179839.81576276114
2314,181760.97319557192
2315,185057.07019339903
2316,202383.56111425767
2317,194443.68426834862
2318,184836.38914286118
2319,188177.5990646325
2320,177416.77824266988
2321,247133.78231405403
2322,192499.5560985689
2323,182860.31315710087
2324,196452.17936111675
2325,218330.43927800027
2326,177219.69102764703
2327,204446.0476696696
2328,229656.71969487588
2329,192769.75494959598
2330,190143.19074149267
2331,366552.6511641109
2332,392005.16723880486
2333,316961.6292605838
2334,243980.40973500727
2335,257554.85053299408
2336,310876.1566217837
2337,194737.00751162198
2338,265798.70455607213
2339,227607.155022925
2340,391550.49270651094
2341,228439.01354093722
2342,226090.32409814265
2343,234424.57878092985
2344,219325.7568028099
2345,231421.1029344042
2346,203719.61298656353
2347,195085.36978532182
2348,239162.79541964998
2349,179754.8315145186
2350,305440.41941317625
2351,257575.5727511822
2352,248139.19159241885
2353,263201.08408941503
2354,139849.56148088817
2355,147848.70172645836
2356,154775.69506670168
2357,196394.62477105242
2358,190903.5035722275
2359,133887.4003860567
2360,117303.3004302048
2361,145451.3775927351
2362,259029.7289135705
2363,139060.58481031534
2364,173420.83985249506
2365,226207.03408416855
2366,195075.45024048322
2367,212887.54059889898
2368,209418.3033241151
2369,209156.1397156426
2370,164987.82428522862
2371,159512.54971675217
2372,187658.73719592555
2373,272326.3003186692
2374,325078.5364164969
2375,227751.98252362834
2376,293965.52455516637
2377,322332.44422601437
2378,152218.45411355636
2379,223150.19979294177
2380,151250.65945060598
2381,172415.69983519596
2382,209413.04294239194
2383,198186.57502234654
2384,249826.11440799272
2385,167584.56186568484
2386,135068.69861181962
2387,124757.5982726134
2388,118567.52381349218
2389,131033.15642803744
2390,142797.57035399182
2391,143470.65454711218
2392,111603.28034417419
2393,170264.30863040613
2394,139334.95477741427
2395,200698.71975537817
2396,143027.0841613063
2397,203960.97293043678
2398,133485.11589538128
2399,54776.774770438285
2400,57490.01453783417
2401,115280.42134563322
2402,138502.0073214306
2403,140068.09591878316
2404,156486.91148230367
2405,170823.5938221091
2406,133224.39079259036
2407,129986.22334035447
2408,148996.04549951525
2409,124008.01283957729
2410,167987.11825757218
2411,113261.70696918531
2412,143734.2395029247
2413,124063.25865749549
2414,135382.6901476942
2415,137326.26083913553
2416,124918.5665143478
2417,128374.46037449269
2418,120685.07822003806
2419,122248.16609793334
2420,117502.22240449558
2421,133413.20280466182
2422,110562.08778987543
2423,122789.26760369234
2424,152340.6104082897
2425,251484.36252650846
2426,149282.56639247495
2427,119674.13666562841
2428,181669.30612276623
2429,108999.55793462729
2430,133133.69026917662
2431,120101.34105218558
2432,137548.792653743
2433,136973.79448231042
2434,135369.16928740917
2435,145290.0812458527
2436,107794.69640122578
2437,100271.39542832703
2438,117349.49736306188
2439,112380.41950054461
2440,123657.07521964444
2441,107230.58836863813
2442,101523.48525658829
2443,132139.84805102102
2444,132146.25703566536
2445,81640.66982649178
2446,140810.0025874743
2447,196715.2080737269
2448,151219.84363096382
2449,113021.4773951431
2450,151391.5253855547
2451,126285.2732216191
2452,188479.13018152188
2453,90641.63386761016
2454,128044.19970938531
2455,136451.55326751398
2456,131879.9210202105
2457,128210.46833415957
2458,130682.38815690002
2459,104499.68499282969
2460,151292.47060119483
2461,116969.19429296022
2462,131638.00774750148
2463,115671.29818779591
2464,174348.803295561
2465,138421.3931869651
2466,117047.05600316967
2467,159045.15987326577
2468,86546.45436710556
2469,78395.51848836108
2470,201968.65094524925
2471,201826.3661705659
2472,170950.9892753446
2473,112788.4221763438
2474,88201.9593116494
2475,227689.59172394825
2476,93273.47470966438
2477,103905.58148912284
2478,151204.8532004417
2479,102036.29667048826
2480,154998.4953696013
2481,129760.37360248248
2482,117877.54407921473
2483,111300.90517002765
2484,131307.07154796962
2485,120641.19038844464
2486,149658.90555011452
2487,222911.7503774913
2488,173310.9187816978
2489,146911.16150718677
2490,153893.71769374382
2491,99110.66767397645
2492,187811.01405038917
2493,154308.71507060074
2494,157536.32575145076
2495,88326.56499565713
2496,250524.75289878226
2497,150432.25980550557
2498,109677.30820639944
2499,87906.24272701071
2500,121616.33471746661
2501,131702.79120294203
2502,147137.08195577722
2503,104545.27734367154
2504,182021.20000629115
2505,221112.63713774955
2506,264872.20062047173
2507,329771.7134231145
2508,264694.33718130563
2509,228568.91773144767
2510,224271.40144204855
2511,178975.93525377818
2512,206828.32925657195
2513,233358.53316189698
2514,245129.3047107538
2515,143873.8899849685
2516,175647.4583353537
2517,143084.0053998785
2518,151226.05934226463
2519,228895.20502199628
2520,222123.64312967408
2521,194070.69503676295
2522,226162.757840935
2523,123388.29691231839
2524,136495.04359732216
2525,139110.58546893828
2526,142190.86768110178
2527,117886.85359288743
2528,121163.37809780113
2529,133472.0153857264
2530,117852.45475058496
2531,249773.6204221627
2532,231764.44189629113
2533,206206.48076765105
2534,246677.94090915582
2535,302071.96188398177
2536,244365.30622928572
2537,227772.80653298576
2538,191222.55074511925
2539,195825.54088839435
2540,182300.62896686868
2541,185633.18692369596
2542,167273.6896252294
2543,130568.73874475205
2544,113378.82054366618
2545,142069.2888435881
2546,148319.8940386867
2547,147131.9919178198
2548,166283.58243330498
2549,165824.64539518673
2550,549908.7546281714
2551,143680.48584572467
2552,134869.61014801028
2553,84767.87631819652
2554,102154.32181423275
2555,122567.39905840211
2556,89461.1164155476
2557,108795.972359179
2558,192475.29586251665
2559,128022.85347839675
2560,149198.56062308786
2561,140282.5580995041
2562,131377.77952142866
2563,133261.99023493
2564,178402.46797720517
2565,151871.02624719433
2566,139142.20477108762
2567,122157.50593258327
2568,191094.7909855275
2569,202478.20437203793
2570,114763.18413047142
2571,167825.29019214766
2572,159512.68642866722
2573,223088.3917049243
2574,267085.8269093287
2575,128185.59512023468
2576,134051.26047528948
2577,138187.2206929696
2578,87216.77035404138
2579,54750.445404756625
2580,117502.95759827532
2581,136021.21868391923
2582,126530.38900843376
2583,291280.50316889863
2584,178621.37868412444
2585,197585.4019080743
2586,218208.84828064556
2587,201071.4595979089
2588,140839.8221920865
2589,148869.26601641678
2590,227745.20911247135
2591,240178.17780764573
2592,215437.5465270109
2593,254906.1227003374
2594,174215.98446325614
2595,203981.45386025246
2596,320524.6053458947
2597,197300.66465772007
2598,298519.4995434163
2599,355808.8258366056
2600,175588.43225956388
2601,156918.82147493202
2602,74990.3343544245
2603,88761.32637908505
2604,89966.3011711744
2605,75970.97795979676
2606,155227.32768052752
2607,237167.3411766718
2608,207908.9334014241
2609,177695.6270519602
2610,107286.83360348985
2611,125232.53690864964
2612,159940.26423544867
2613,128087.55048071609
2614,115684.65232833174
2615,165675.8750052334
2616,157629.894624552
2617,195986.7047939594
2618,225523.11468352497
2619,212607.67318744282
2620,194137.25873793595
2621,173707.6366984505
2622,186474.79382499537
2623,239981.99616258097
2624,332111.5373868595
2625,271098.11334063153
2626,174110.56719739496
2627,161138.56551948847
2628,430318.8340260294
2629,459378.48395844095
2630,341896.7856161201
2631,443823.23558582924
2632,409151.408272275
2633,284014.1619942228
2634,404716.7719925896
2635,160723.01922760313
2636,187790.46770596298
2637,186036.0970774469
2638,260952.59832828562
2639,182087.71986502793
2640,155069.35663429176
2641,105610.93715502325
2642,191061.29861561838
2643,113839.18922181551
2644,132661.4145502436
2645,111607.03093880751
2646,97010.16801009631
2647,115428.09262613024
2648,146747.84877500264
2649,151341.24494171346
2650,138295.11554799258
2651,141985.906892202
2652,406223.49513433967
2653,250436.9960219841
2654,249352.1798450683
2655,381435.9938211782
2656,328382.63478712394
2657,328209.7015125761
2658,283327.0523451977
2659,291685.84490293486
2660,353300.2736718293
2661,343587.1177294232
2662,342127.9497843053
2663,303159.964330528
2664,267094.173173206
2665,331041.43099436985
2666,283501.4703957756
2667,183795.7443037677
2668,188585.30512499495
2669,184623.93913677603
2670,284241.47063371283
2671,192344.46919860435
2672,201140.86797581677
2673,200794.05024634645
2674,207745.01285329403
2675,167947.53394732147
2676,203615.9942388216
2677,197739.76141627494
2678,256660.7274085934
2679,276407.41009490547
2680,275780.938309393
2681,394857.9310771757
2682,305146.73649031436
2683,474339.9365507843
2684,322032.20948941924
2685,323746.7831927102
2686,260775.57879274766
2687,324151.30468634004
2688,211928.1875161459
2689,196860.74903615803
2690,429027.2093193723
2691,186170.7427149047
2692,142609.17133232625
2693,198893.38991941727
2694,139001.0219555043
2695,201476.24985678148
2696,190140.61462877496
2697,195130.55725628222
2698,203657.07864712866
2699,161793.86150306807
2700,148989.59747132612
2701,164148.6797328292
2702,129501.43012593559
2703,138035.2013360011
2704,146261.05438163603
2705,108150.25592428987
2706,107716.62854740596
2707,129291.93562317229
2708,122197.13429710208
2709,102680.3314587254
2710,126080.68343323987
2711,305893.76569293696
2712,392392.5527470792
2713,166778.2998041673
2714,152477.18605533702
2715,168091.280539527
2716,151344.99603570907
2717,189444.78520327603
2718,216397.23824353894
2719,149507.68460628582
2720,189954.5591902348
2721,130736.6148448582
2722,170288.86352172936
2723,158990.78501801338
2724,120234.40858355007
2725,126646.90531764647
2726,141188.06891621268
2727,177665.49626110605
2728,189066.13768847706
2729,144240.68734831916
2730,136367.5368040611
2731,130310.776570758
2732,128936.7276766281
2733,168035.511096591
2734,160791.96581481918
